INSTITUTO GEOFISICO DEL PERU
CENTRO SISMOLOGICO NACIONAL (CENSIS)
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : SENCICO, El Tambo Huancayo, Junín
CODIGO  : SCHYO
LATITUD : -12.062
LONGITUD: -75.214

2. SISMO
FECHA LOCAL     : 2026/07/18
HORA LOCAL      : 21:24:34
LATITUD         : -12.120
LONGITUD        : -75.280
PROFUNDIDAD     : 24.0 km
MAGNITUD        : M5.1
DIST. EPICENTRAL: 9.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2026/07/19 02:24:33 UTC
NUMERO DE MUESTRAS         : 3000
MUESTREO                   : 200.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   43.7949        64.7735       53.1026

              Z              N              E
          2.355720        3.316551        4.954752
          8.688994        3.758411        4.939694
         10.896007        5.636247        3.374404
          7.332056        7.416554        0.303864
          0.977508        7.747204       -3.168298
         -2.678658        6.145233       -6.079236
         -0.929349        3.285011       -7.632225
          4.556479       -0.045825       -7.505588
          9.981896       -2.952912       -6.232710
         11.616992       -4.492914       -5.036405
          7.896319       -4.715055       -4.964823
          0.953118       -4.269656       -5.639829
         -5.650641       -3.929023       -5.478743
         -9.695738       -4.079203       -4.186793
        -10.452533       -4.336480       -2.517539
         -8.828163       -3.965286       -0.775706
         -7.099298       -2.707810        0.718824
         -6.574442       -1.195286        1.588656
         -6.338117        0.213972        1.485668
         -5.593366        1.179084        0.750869
         -4.383663        1.224468        0.384712
         -2.817644        0.108916        1.034980
         -0.229259       -2.099891        1.835638
          3.716516       -3.685981        1.639047
          7.623526       -3.038877        0.645836
          9.750517       -0.226699       -0.430737
         10.257162        3.172913       -1.323522
         10.240498        5.255174       -1.878392
          8.609724        5.049659       -1.562521
          4.375977        2.384971       -0.791948
         -0.351093       -1.241105       -0.693809
         -2.631490       -3.507223       -1.701653
         -1.336305       -3.272269       -3.253072
          2.394255       -1.468688       -4.000720
          5.418000       -0.229637       -3.264687
          5.194206       -0.632925       -1.612061
          1.595094       -1.988401       -0.119427
         -3.181740       -3.286398        0.513188
         -5.878929       -3.778118        0.320757
         -4.170104       -2.926620       -0.155916
          1.418396       -0.909338       -0.363002
          7.590353        1.155161       -0.353776
         11.157814        2.088396       -0.255968
         11.385506        2.160229       -0.215047
         10.501555        2.286185       -0.658052
          9.580501        3.050821       -0.886102
          7.670725        4.013424       -0.149175
          5.702087        4.191654        1.097983
          6.123854        3.754403        2.365228
          8.266459        3.624911        3.004848
          8.533658        4.516686        2.883368
          5.711975        6.356540        1.950642
          1.131980        8.391265        0.359214
         -3.702665        9.587055       -1.126728
         -6.644922        9.175861       -2.101188
         -5.484097        7.216163       -2.461806
         -1.823138        4.936005       -2.979618
         -0.415383        3.622545       -4.474197
         -2.590214        3.303295       -7.180695
         -4.438188        3.440990      -10.094156
         -3.328973        3.426845      -11.249618
         -0.962031        2.582532       -9.808955
          1.478114        0.931401       -6.957685
          4.407729       -0.566712       -4.677256
          6.371798       -0.772564       -3.336368
          5.603863        0.448972       -2.151365
          4.079871        2.078356       -0.783157
          4.709278        3.302360        0.997919
          6.705186        3.326873        3.492028
          6.552623        1.935443        6.116280
          2.834788        0.024331        7.167897
         -1.506629       -1.338792        5.615890
         -3.311935       -1.304156        2.538723
         -2.702519        0.270264       -0.021873
         -2.766510        2.149626       -0.815514
         -5.650512        2.320518       -0.737083
         -9.397436        0.448985       -1.116699
        -10.948782       -1.784942       -1.935298
         -8.772441       -2.930999       -2.437282
         -4.132248       -2.761497       -2.015670
         -1.214216       -1.730264       -1.449748
         -2.503456       -1.025067       -1.532174
         -5.722619       -1.374214       -1.803103
         -6.764909       -2.429046       -1.583622
         -3.603913       -3.566851       -0.684643
          1.251863       -3.952567        0.413592
          3.359029       -3.057913        0.677376
          2.413179       -1.566054        0.057774
          1.620144       -0.828793       -0.378622
          3.556750       -0.833486        0.101834
          7.246672       -0.637734        0.901204
          9.231508        0.374299        0.811103
          8.826726        1.876427       -0.240737
          8.112568        2.948771       -1.342901
          7.756958        3.414254       -1.339374
          6.465899        3.342450       -0.560398
          3.638279        2.834105       -0.310491
          0.736737        2.128376       -1.020229
          0.091810        1.439282       -1.856804
          1.451178        1.307842       -1.599493
          2.511200        1.326938       -0.374354
          2.590011        0.651459        0.785145
          2.022626       -0.155567        1.299366
          0.975222       -0.285962        1.105304
          0.314116        0.152600        0.461756
          1.216138        0.364682       -0.055793
          3.141455        0.063959       -0.012587
          4.086791       -0.367363        0.744299
          2.158235       -0.705688        1.709027
         -1.977703       -0.917220        2.151118
         -5.338448       -1.305616        1.762666
         -5.523378       -2.028723        1.303624
         -2.163710       -2.900753        2.014268
          1.996919       -3.523405        4.527372
          3.618628       -3.734872        7.927223
          2.552111       -3.597469       10.103918
          0.899400       -2.701066       10.538349
         -1.028820       -1.203557       10.084510
         -4.627221        0.441559        9.673629
         -9.669020        1.578884        9.175692
        -12.644265        1.714859        8.154285
         -9.779941        1.734939        6.907290
         -2.071685        2.710173        6.074184
          5.316180        4.938679        5.727237
          7.885431        7.540186        4.999376
          4.853174        8.990744        3.320176
         -0.655262        8.200361        0.915257
         -3.338055        5.605914       -0.498683
          0.106851        2.945806        0.215405
          7.018757        1.766011        2.095398
         10.470866        2.324202        3.657042
          7.421824        3.594899        4.476371
          2.187105        4.433480        5.084845
          0.739228        4.436828        6.439259
          4.155279        3.779238        8.736983
          8.009590        2.390012       10.853651
          7.357971        0.413638       11.628291
          1.876027       -1.684329        9.897659
         -4.666477       -2.952967        6.216868
         -8.538607       -2.993359        2.940033
         -8.849029       -2.433876        1.760988
         -8.248507       -1.780988        2.120358
         -8.745017       -2.002594        2.373551
         -9.695087       -2.848296        2.003537
        -10.106263       -3.448646        1.261580
         -9.242592       -3.654394        0.565524
         -6.818882       -3.190051       -0.110164
         -3.948568       -2.177504       -1.011035
         -2.746106       -1.042662       -1.371558
         -3.962571       -0.918087       -0.561895
         -5.929225       -1.887142        0.543282
         -6.287909       -2.675895        0.857552
         -3.612951       -1.942892        0.626259
          1.206620        0.557856        0.866209
          5.752591        2.863079        1.644696
          9.405234        3.623073        2.429180
         12.535813        3.212319        2.775103
         15.148859        2.627513        2.857578
         16.254852        2.243106        3.156937
         14.692955        1.789530        3.297832
         10.009569        0.985685        2.730940
          2.715655       -0.788774        1.815381
         -4.407585       -3.722209        0.987270
         -8.853328       -7.034638        0.198053
        -11.110361       -9.591677       -0.562910
        -13.336342      -10.969013       -1.414630
        -16.147612      -11.734292       -2.035696
        -18.028856      -12.608250       -2.268581
        -16.248507      -13.881914       -1.886465
        -10.591791      -15.121293       -0.410681
         -4.233822      -15.904564        1.838554
         -0.939879      -16.277895        3.678952
         -1.911867      -15.819255        4.230248
         -4.740577      -14.287025        3.477251
         -6.263019      -11.914631        1.752103
         -4.025113       -9.526625        0.304172
          1.179760       -7.522163        0.134059
          6.844997       -5.449176        1.306964
         11.511213       -3.352200        3.039264
         15.639233       -1.197360        4.697371
         19.272855        0.559820        6.340937
         20.172158        1.864468        8.177739
         16.413015        2.419932        9.713476
          8.972017        1.867503        9.645616
          0.766141        1.458659        8.059255
         -5.879230        1.656770        5.535983
         -8.731943        2.126328        2.946041
         -8.014954        2.327355        0.965481
         -6.274474        1.965103       -0.533024
         -6.202220        0.721024       -1.770715
         -7.919486       -1.638298       -3.449190
         -8.805567       -5.166804       -5.783692
         -7.465500       -9.413995       -7.901285
         -4.730423      -13.012007       -9.041789
         -2.519569      -15.120760       -9.366849
         -2.064349      -15.586016       -8.761722
         -2.788033      -15.098968       -7.865922
         -3.082283      -13.926041       -7.154829
         -2.192119      -12.212015       -6.028705
         -0.686008      -10.030319       -4.360860
         -0.341137       -7.698836       -2.402467
         -2.401121       -5.561332       -0.609131
         -6.145328       -4.039391        1.386251
         -9.141880       -3.548050        3.849462
        -10.229519       -2.894361        7.042672
        -10.249472       -1.885663       10.681907
        -11.056456       -0.812475       13.492621
        -13.654503        0.653172       15.083471
        -14.765041        2.453376       15.317033
        -10.835825        4.050987       14.348627
         -3.080404        5.456926       12.614825
          3.997490        6.496252        9.989145
          8.544836        7.039999        5.964807
         10.083491        7.646229        1.007835
          8.161448        7.661383       -4.085553
          4.835540        6.401731       -8.296294
          3.856124        4.092278      -10.352161
          7.104911        1.744096      -11.300558
         10.795260        0.701435      -12.542863
         12.208131        1.467998      -14.113877
         12.388886        2.799052      -15.375976
         13.336685        3.874106      -15.191604
         14.552668        4.842755      -13.473216
         12.306125        5.790487      -11.265491
          5.536302        6.268557       -9.945931
         -2.903929        5.830510       -9.748712
        -10.260806        4.451648       -9.323068
        -15.764890        1.953212       -8.484415
        -18.032763       -0.224711       -7.521534
        -17.904018       -1.311619       -6.799850
        -16.773830       -1.735962       -7.119081
        -14.391901       -2.043715       -8.471669
        -10.938241       -2.444817       -9.892453
         -7.110453       -2.310670      -10.576996
         -4.687660       -0.928461      -11.381661
         -4.094927        2.111244      -12.710848
         -3.878229        6.565729      -14.644945
         -1.845487       11.047029      -16.513729
          1.890872       14.254894      -17.023620
          5.664001       15.678763      -16.379072
          7.676777       15.461788      -15.859212
          7.383241       14.514766      -16.253740
          6.842167       13.150556      -17.457995
          7.956098       11.761792      -18.483480
         10.933998        9.220669      -17.850491
         13.272723        5.313494      -16.260501
         13.661942       -0.057582      -14.977458
         12.259845       -5.968873      -15.319612
          9.944696      -10.963505      -17.777253
          8.305529      -15.408714      -21.074572
          8.416278      -19.647553      -23.734730
          9.048809      -24.139896      -24.908654
          8.121635      -28.126966      -24.985214
          5.916454      -30.881383      -24.366017
          3.120826      -30.738005      -23.022191
          1.740390      -27.801980      -20.446252
          1.215796      -21.297249      -16.548352
         -0.265708      -13.374669      -10.449953
         -5.993128       -4.413005       -3.624339
        -15.188828        6.322895        2.876910
        -22.221084       15.175988       10.262597
        -24.843684       23.102945       18.117422
        -21.954010       28.113133       27.987435
        -15.444492       29.616872       37.506483
         -9.117338       30.133972       44.485750
         -6.707112       30.175507       48.426637
         -5.536092       29.840488       48.030283
         -1.747156       29.006457       44.773856
          4.063196       27.702204       39.727987
          8.344265       25.763567       32.763049
         10.719703       22.563015       22.721192
         13.452349       18.976259       11.350950
         14.805070       15.758246       -1.433323
         13.670916       12.623864      -15.954696
         10.267529       11.309810      -29.797099
          5.798101       10.400667      -41.276768
          1.268844        8.881331      -48.167724
         -2.054888        7.780747      -49.887370
         -6.525890        6.861928      -48.197501
        -11.468788        5.741532      -45.049569
        -14.547842        5.293724      -40.323739
        -13.617729        7.793676      -32.045603
        -11.263111       11.973140      -22.919123
        -11.026121       15.953855      -14.602017
         -9.842221       19.433729       -4.510811
         -8.590932       21.805930        5.611502
         -7.086192       22.298897       15.608152
         -5.069664       20.498124       24.547426
          0.434169       19.429554       32.146586
          6.824490       18.946725       38.517608
         11.656475       19.110994       42.768030
         14.744356       19.140282       45.895757
         15.532757       17.288592       45.983670
         19.187311       15.705909       42.737174
         23.321844       12.419351       38.313891
         25.552275        8.856575       33.650634
         22.447933        7.127016       27.779861
         16.158427        5.276535       23.118458
         13.559011        1.247660       20.815873
         11.408126       -2.743918       16.333698
          8.322830       -4.698272       11.625251
          6.821044       -6.750137        7.533743
          4.465102       -7.596397        0.668641
          0.489220       -7.503240       -7.240847
          0.062632       -8.502641      -15.677643
          4.801290       -9.905942      -21.621227
         11.426978      -11.892060      -23.237666
         15.364242      -12.635356      -22.172211
         15.595200       -9.270492      -19.567437
         11.621843       -3.515135      -15.702791
          2.720537        1.906967      -10.035298
         -5.073761        4.697107       -4.456996
         -7.672084        7.165269       -0.904905
         -7.255327       11.089922        0.256050
         -5.993355       16.170276        0.183734
         -3.232305       21.083279       -1.492269
          0.574756       24.230318       -3.673591
          2.406967       25.635799       -6.027178
         -1.350234       25.759366       -7.554803
        -10.469688       25.971838       -8.646299
        -19.861079       26.508590      -10.360451
        -25.084666       26.979128       -9.791135
        -24.561982       25.409668       -7.761902
        -20.923885       21.974954       -3.506281
        -16.411104       16.153953        2.188046
        -13.403813        8.938353        4.554430
        -11.939774        1.808307        4.520925
        -12.226872       -4.136422        3.551367
        -12.031013      -11.906485        2.829595
         -6.794295      -23.040089        3.687759
          3.052459      -35.456925        5.753322
         13.713687      -45.969783        7.242829
         22.438146      -53.090558        7.220415
         28.737581      -56.602249        7.278723
         29.632101      -56.581857        7.434162
         31.986852      -61.611259       10.211076
         32.886571      -64.773475       11.633383
         27.614613      -62.990917       10.235357
         24.139733      -61.016057       10.056454
         22.080466      -57.803038        8.632639
         18.376137      -53.940044        8.088976
         12.739324      -49.736508       10.053645
          6.636348      -46.219830       12.563370
         -2.328904      -43.168700       14.920776
         -9.231347      -40.235429       17.356729
        -10.362758      -36.382065       20.451629
         -9.301514      -30.639539       25.359617
         -8.048068      -22.020327       31.781840
         -7.777423      -11.572088       37.494214
         -6.522661       -1.347955       41.160625
         -5.834318        5.139159       44.091168
         -3.092470        8.228005       47.309180
          0.489165        6.640030       49.108935
          1.001884        0.861442       50.424407
          2.209403       -6.817313       50.337569
          2.652948      -15.361828       45.548214
          4.289025      -23.188944       38.787092
          6.773990      -28.640644       32.854391
          4.421228      -33.689964       24.100643
         -2.410274      -34.822267       15.038483
        -10.353524      -32.792860        6.173358
        -18.713356      -27.799143       -6.416362
        -26.049091      -18.505647      -17.572158
        -29.078422      -11.700085      -28.280340
        -30.197979       -1.692103      -38.790237
        -31.191761       10.994661      -45.660583
        -31.734280       26.346454      -50.015572
        -30.090709       39.995305      -53.102553
        -26.620228       45.548798      -52.362744
        -22.752687       46.904619      -48.799672
        -20.353293       48.662332      -45.375784
        -18.421932       51.528675      -41.370821
        -13.975167       54.711650      -38.673010
         -6.223103       53.362986      -37.244587
          2.893934       49.688149      -35.911255
         10.367562       42.413196      -32.385783
         13.075290       33.364349      -28.764040
         13.627316       22.338974      -26.526246
         15.011311        9.039891      -25.175977
         17.917276       -2.764785      -22.394012
         21.428245      -16.433955      -21.143121
         21.873874      -27.481245      -18.764113
         19.929569      -38.210879      -15.563429
         14.074257      -42.425660      -13.911123
         10.160965      -47.257010      -11.528007
          4.679818      -43.516548       -7.900533
          2.852008      -43.133902       -1.478749
         -1.859527      -28.951152       -0.293251
         -6.714284      -18.275264        5.200144
         -2.481117      -26.679089        7.993201
          2.002052      -16.044738       12.818592
          8.106120      -14.980374       15.727387
          1.098413        5.451307        4.166747
         -3.505491       18.495200       -1.757897
         -3.180015       11.718258       -0.136399
         -1.304158        1.960111        7.567614
          2.771766      -13.742762       11.784973
          4.569637      -16.868708       12.703007
          4.305972      -17.535052       11.390618
          2.685018      -15.480124       10.918839
          7.743704      -14.558480       11.467531
          8.761901      -10.948112       10.316304
          9.595761      -11.497858       11.744538
         10.489441       -6.985640       16.825312
         10.758849        0.396557       24.343328
          4.224936        9.602687       27.981715
         -5.171462       21.694525       30.605505
        -15.000716       30.194530       31.064325
        -26.212506       38.897332       30.358107
        -30.119273       44.833720       29.471068
        -31.011898       46.742122       29.250293
        -29.673308       42.763101       26.630001
        -28.567362       34.044287       24.181657
        -26.618228       23.065396       23.820368
        -28.256198       13.650323       22.399869
        -30.325161        3.954211       21.916387
        -33.265931       -3.781688       21.719752
        -34.176544       -8.328187       22.656041
        -30.732211       -9.187622       22.713702
        -26.464134       -6.632461       23.581484
        -19.747717       -1.992714       22.522937
        -13.780513        2.919491       17.665737
         -6.336761        9.910790       11.564785
         -2.324896       20.917440        3.155193
          2.157719       33.279387       -6.265668
          6.504469       42.218860      -14.796694
         10.633102       48.454297      -22.225655
         15.842887       52.179760      -28.872763
         21.226505       48.336267      -33.915383
         32.213504       39.429784      -35.371905
         40.472598       29.392378      -36.017824
         43.794923       20.154345      -36.708329
         41.845221       10.749152      -35.767925
         39.188519        1.745453      -32.802035
         37.396172       -6.426609      -28.792086
         34.182641      -10.860082      -25.556153
         31.389209      -12.177929      -22.018693
         26.965296      -11.804905      -18.901185
         21.499259       -8.204537      -15.309791
         14.674981       -3.087651      -12.465299
          9.999786        2.827344      -11.034746
          5.677267        8.998397      -10.585983
         -1.246973       13.143646      -10.189370
         -8.516537       14.816106       -9.830129
        -14.539821       15.231564      -10.176950
        -20.407706       13.477755      -11.871407
        -27.463136        9.626599      -14.340195
        -29.290955        4.168282      -14.183885
        -24.374254       -1.558787      -15.096079
        -20.676696       -1.460494      -20.496911
        -16.497578        1.915739      -28.286668
        -10.527027        1.699489      -32.533306
         -2.860486       -2.166641      -33.236388
          3.921465       -8.945128      -33.235908
          4.334614      -10.853689      -31.832825
          1.725045       -6.756711      -29.456944
         -3.448331        0.344216      -25.561959
         -6.577765        7.511439      -21.116469
         -8.115764       12.579576      -16.154222
         -8.567137       17.325916      -12.351036
        -10.151772       21.689195       -8.914501
        -14.197911       24.517903       -3.982949
        -15.468429       23.976231       -0.186866
        -12.928259       20.227402        4.626356
         -5.746732       13.050297       10.849329
          2.258549        3.398449       17.374595
         11.492347       -5.816883       22.779516
         18.495369      -10.924034       26.357002
         20.943036      -13.423869       26.035094
         18.464041      -13.570933       24.316098
         13.830489      -13.654651       22.718049
          9.687228      -11.433385       19.612811
          6.012826       -8.261176       19.013539
          2.670056       -1.021518       17.088879
          0.186948        7.034975       19.666516
          3.714385        5.928528       25.100504
          5.570029        8.219418       29.183591
          4.306733       10.452298       32.149235
          1.275351       10.848695       32.296552
          1.041315        3.785783       32.902267
          7.783130      -12.638463       33.021728
         15.833937      -27.989150       31.969785
         22.837587      -40.691306       26.288211
         25.489721      -46.918300       19.136889
         25.311860      -48.612240        9.291752
         23.708841      -47.663410       -1.145579
         20.643574      -44.690228       -9.990173
         14.095347      -39.619181      -15.945504
          5.440615      -34.943895      -16.951490
         -2.264223      -28.598643      -14.565745
         -9.811901      -21.755639      -10.770359
        -15.880220      -15.482609       -8.347965
        -20.587609       -8.676273       -4.922253
        -24.476965       -3.365187       -4.009416
        -27.278007        1.996159       -5.547991
        -30.218711        6.124535      -10.041774
        -32.286734        8.133478      -15.987826
        -32.438076        7.512123      -20.885568
        -28.913684        3.402333      -24.114333
        -20.720156       -3.086352      -25.675617
        -10.555281       -8.903639      -25.292054
          0.008257      -12.919432      -22.980008
          8.408491      -13.439681      -20.881639
         15.078489      -10.538108      -16.976553
         18.040642       -5.789684      -11.886605
         17.412926       -0.689843       -5.327464
         13.947750        4.160898        1.958546
          8.090733        9.166460        8.445768
          3.117895       12.925871       12.288736
         -1.067198       16.665158       13.374744
         -2.490005       20.082067       12.573686
         -0.281786       22.795264       10.358550
          4.940870       25.298925        8.084841
         11.491171       25.841241        5.133370
         19.147280       23.317078        1.952654
         26.681079       16.994260       -0.215152
         33.339105        7.969701       -0.752732
         38.431656       -2.672567       -0.021136
         39.634486      -13.090364        1.047426
         36.467434      -21.021591        1.240771
         30.679401      -25.484047       -0.378183
         26.074767      -25.993458       -2.684586
         22.865566      -25.293090       -3.339398
         20.686100      -24.297928       -2.310947
         19.217247      -23.036870       -0.434254
         16.619674      -21.224335        1.829927
         12.240446      -17.460554        5.029712
          6.432981      -12.268648        7.716147
         -0.466063       -6.097305        8.376172
         -7.386570        0.443181        9.003223
        -14.743322        6.239659        9.973224
        -21.503701       10.693782       11.822708
        -25.633909       13.620181       15.414371
        -27.039253       14.543142       18.919224
        -25.985237       13.313637       21.635999
        -23.394420       10.862386       23.354412
        -19.808590        7.597230       23.486549
        -16.028908        4.175158       22.365729
        -12.596492        2.203815       20.018929
        -10.626723        0.542750       17.080138
        -10.420138       -1.739837       12.878681
        -11.513441       -4.430112        7.495004
        -12.834409       -7.129519        1.875154
        -13.024724       -8.666231       -3.843626
        -12.326685       -9.410075       -8.750967
        -11.128995       -9.826851      -12.170980
         -9.733494      -10.395784      -13.863582
         -7.999955      -11.225768      -14.113582
         -6.691546      -12.282882      -12.606854
         -6.592063      -14.481209       -9.619726
         -6.324693      -17.529414       -6.447519
         -5.094075      -20.739138       -4.154193
         -2.477136      -23.195344       -3.130312
          1.183461      -23.206561       -2.227550
          4.286135      -20.384742       -1.589713
          5.773590      -15.557227       -2.148433
          5.461298       -9.298850       -3.467806
          4.820119       -2.261041       -5.396522
          5.096550        4.675953       -7.193412
          6.762394       11.606552       -8.104127
          9.214441       17.891147       -8.202378
         11.000963       23.126630       -7.752428
         10.390775       27.653674       -6.330441
          7.170784       31.123841       -4.210234
          3.468372       33.213100       -2.553793
          0.904600       32.987899       -2.227627
         -0.286865       30.778111       -2.927958
         -0.081501       27.086977       -2.843693
          1.297476       21.851338       -2.787617
          2.863495       16.024023       -2.739626
          4.067015        9.774733       -2.749576
          5.074479        4.174157       -3.650752
          6.121357       -0.231401       -3.991701
          7.662223       -3.976151       -3.802454
         10.385852       -5.550429       -4.182968
         12.630275       -4.461021       -5.603785
         12.663500       -1.328195       -7.745839
         11.093341        2.989017      -10.266957
          8.308693        7.600988      -12.277473
          4.248779       12.360855      -14.063387
         -0.219022       16.724188      -15.429326
         -5.527907       19.982790      -15.340288
        -10.651965       22.000847      -13.945112
        -13.269484       22.521587      -11.141992
        -13.485650       21.559292       -6.977515
        -12.008883       18.887213       -1.403560
        -10.691069       14.478750        4.672371
        -10.540720        9.001695       11.504252
        -11.365169        3.190953       18.839091
        -12.464967       -0.322945       24.419554
        -14.440302       -0.787043       27.154283
        -16.769059        1.052230       26.977149
        -18.925286        3.705449       24.863235
        -21.423173        6.442995       21.890921
        -23.205488        8.652418       18.426543
        -23.780651        9.440251       15.051067
        -22.722989        8.788126       12.195250
        -21.595287        6.630688        9.802782
        -21.526197        4.246440        7.605139
        -21.118268        0.760903        4.380104
        -19.173195       -3.282785        0.897700
        -15.351841       -8.822437       -1.942425
        -10.506601      -15.588617       -5.000507
         -6.105321      -21.977825       -7.938190
         -2.263712      -27.439428      -10.910883
          0.295303      -30.485885      -13.772485
          0.761111      -30.734667      -16.366053
          0.165830      -28.446605      -18.143246
         -0.821114      -25.224593      -18.973516
         -1.740090      -20.191826      -18.963809
         -1.745998      -16.137270      -16.959042
         -1.835673      -11.565580      -14.575742
         -2.785151       -4.777306      -11.852210
         -3.188190        0.322007       -8.413892
         -1.846145        4.333524       -4.979199
          0.410055        7.495995       -1.117026
          2.095360       10.195826        2.172630
          3.215114       11.323917        4.830023
          4.614400        9.951282        6.632123
          7.872291        6.587006        7.985583
         11.756429        2.659682        9.535070
         14.753072       -0.076815       11.313038
         15.887875       -1.325723       13.478418
         15.361442       -0.838853       15.443479
         13.766354        1.719792       16.898017
         10.242429        6.138853       17.367638
          5.440805       12.097172       17.558035
          1.063936       19.561774       17.415336
         -2.243067       27.358927       16.130214
         -4.646973       34.634306       13.471552
         -4.455919       40.336880        9.775287
         -2.412224       43.066866        6.999095
          0.496616       41.235809        4.955700
          3.186083       34.994856        3.239400
          5.610659       25.731943        1.890349
          8.314877       15.111218        0.735219
         12.305029        5.126617       -0.097380
         18.179104       -2.795470       -1.047520
         23.586850       -7.720241       -2.391919
         27.717252       -9.599432       -5.179721
         28.457871       -8.349593       -8.371605
         25.323190       -5.000514      -11.264810
         20.494250       -0.625814      -13.615626
         15.562229        4.234714      -15.111355
         11.182968        8.773160      -16.198960
          8.192681       12.486172      -16.060499
          5.964629       15.166649      -14.422069
          3.249434       16.361935      -12.271993
         -0.281267       15.729652      -10.195082
         -4.865509       12.308215       -8.744163
         -9.590845        6.173782       -8.393808
        -13.164696       -1.062828       -8.035732
        -14.885869       -8.055661       -6.986676
        -14.187719      -15.067239       -5.219576
        -11.866380      -22.145460       -2.868886
         -8.615085      -29.100936       -0.336519
         -5.662697      -35.181109        2.385603
         -4.986448      -39.894507        5.952756
         -6.491233      -43.393066        9.165835
         -9.135193      -44.339973       11.942502
        -11.187917      -44.030641       13.417682
        -12.888810      -42.480667       14.665123
        -13.115793      -40.767807       15.004212
        -13.554955      -37.550746       13.525404
        -12.374477      -37.100358       13.797724
        -10.578803      -38.912833       13.065469
        -11.756128      -33.636235       10.640774
        -12.145443      -27.163054        7.909030
        -11.192700      -22.239117        7.109716
         -7.471038      -20.527410        6.911506
         -4.311005      -21.744588        6.223489
         -2.686909      -21.328058        4.602437
         -2.263507      -19.467975        1.165281
         -2.578752      -15.949351       -1.513150
         -2.668397      -12.350832       -4.008371
         -3.105874       -8.861531       -5.466247
         -2.631517       -4.439036       -6.285027
         -2.373422        1.435538       -5.299078
         -0.118631        8.871251       -3.278295
          2.909699       17.468884       -0.889907
          5.609247       25.316978        1.405467
          7.496931       30.798931        2.186675
          7.692772       33.677963        2.599612
          8.101658       34.063409        2.604729
         10.451711       32.166314        2.802897
         14.947688       28.450221        2.921746
         18.685294       24.342286        2.957248
         20.064044       20.823133        2.288530
         19.186787       17.660695        0.840298
         16.356391       14.974889       -0.730299
         13.040971       12.751305       -2.548563
         11.590769       10.834656       -4.376626
         11.602648        9.282750       -5.334518
         11.617907        8.432004       -5.330524
         11.458222        8.382219       -5.610282
         11.817531        9.034933       -6.905999
         12.349383       10.250074       -8.575280
         12.216934       11.576798      -10.049784
         10.977656       13.151420      -11.019679
          9.023015       14.130142      -11.844999
          7.443078       14.403328      -12.027960
          6.165248       13.266843      -10.816714
          5.941235       12.118120       -8.341961
          5.675609       11.719515       -4.705587
          4.800734        9.816566       -1.074720
          4.644456        6.949527        2.792539
          4.103848        2.990861        6.168395
          2.687256       -2.249211        8.423007
          1.443279       -7.948390       10.464141
         -0.360211      -13.116403       12.372603
         -3.042750      -18.113366       13.310038
         -5.668460      -23.187301       14.027223
         -7.581820      -28.557087       14.964563
         -7.997743      -33.051436       15.843464
         -8.152007      -35.031109       15.865739
        -10.070135      -35.336093       14.422636
        -12.458503      -34.097339       12.146466
        -13.612072      -32.422495        8.721922
        -13.851594      -30.333906        6.207593
        -11.591995      -28.465077        2.200237
         -7.006307      -26.227479       -1.819903
         -1.330697      -25.099640       -2.684687
          3.899342      -25.348072       -3.379482
          4.849158      -22.383110       -4.884147
          1.638362      -18.674583       -6.699427
         -2.249953      -16.545425       -6.706412
         -5.003010      -14.223889       -6.894065
         -6.985955      -11.229588       -6.419965
         -8.147634       -8.772249       -5.302620
         -8.528708       -5.835722       -5.056886
         -8.227317       -3.376040       -4.275715
         -7.626425       -2.740620       -4.351174
         -6.211981       -3.037727       -5.021001
         -3.379667       -5.118282       -6.129102
          0.351773       -7.823412       -7.631013
          3.591921      -10.222449      -10.120193
          4.699392      -10.948751      -12.610556
          4.934418       -9.880288      -14.781333
          4.921710       -7.542645      -16.687574
          4.583873       -4.393372      -17.118051
          4.092833       -1.646949      -16.621040
          3.117413        2.025702      -15.277994
          1.361709        6.537553      -13.825213
         -0.444174       10.355276      -11.328431
         -1.474152       13.099006       -7.832662
         -2.855269       14.339532       -4.322112
         -4.151938       14.762792       -1.040613
         -4.311822       15.811100        1.456023
         -3.320288       17.618285        3.602480
         -1.471893       19.455465        5.484425
         -0.017018       20.594630        7.069191
          0.559569       20.363533        7.575290
          1.040895       19.344168        6.956671
          1.799917       18.579617        5.034348
          2.410298       18.247961        1.357941
          3.182569       18.230269       -2.979868
          3.966676       18.396811       -6.721375
          3.775065       18.294966       -9.417541
          2.404651       16.757137      -10.933846
          0.781457       14.913302      -10.949547
         -0.632195       13.660225      -10.605003
         -1.211516       12.310307       -9.770174
         -0.042588       10.624065       -8.784815
          0.937207        9.202819       -8.521058
          0.531505        8.067005       -8.234941
         -0.905251        6.862389       -7.935396
         -2.752175        5.845984       -7.169171
         -5.060465        4.975319       -5.920851
         -6.596710        5.032177       -4.774765
         -6.095447        5.703284       -4.163195
         -4.718783        7.286521       -3.662090
